"","id","price_doc"
"3964",34437,6373548.71193516
"3965",34438,4423003.28914955
"3966",34439,5561083.5449809
"3967",34440,7478990.25055241
"3968",34441,5774532.4593388
"3969",34442,5667874.96093163
"3970",34443,4025074.22731044
"3971",34444,5718274.63979116
"3972",34445,5861326.18155731
"3973",34446,5638252.59840621
"3974",34447,8723506.86079655
"3975",34448,5476808.34448219
"3976",34449,7030334.06912194
"3977",34450,5739060.5589307
"3978",34451,4711719.06184134
"3979",34452,5871416.58494414
"3980",34453,5835671.08439253
"3981",34454,5399375.24555532
"3982",34455,5075787.48641118
"3983",34456,6021668.34273452
"3984",34457,8417552.46349848
"3985",34458,5331583.90216402
"3986",34459,7538336.66227821
"3987",34460,5760176.88952974
"3988",34461,5580132.85738276
"3989",34462,5890870.40906713
"3990",34463,4970109.18977579
"3991",34464,5661552.46978967
"3992",34465,9818520.77217296
"3993",34466,2831220.24534425
"3994",34467,6554874.43937875
"3995",34468,9633372.66602658
"3996",34469,4548249.14433036
"3997",34470,5888967.2392611
"3998",34471,6854052.72824833
"3999",34472,5251610.32074293
"4000",34473,4298486.36235717
"4001",34474,7091729.05778618
"4002",34475,5118588.77347377
"4003",34476,5701420.90338851
"4004",34477,7036300.12436419
"4005",34478,7889599.44064825
"4006",34479,5508930.64175962
"4007",34480,5547405.11226039
"4008",34481,8194477.07501134
"4009",34482,7009225.01875081
"4010",34483,7329847.95472984
"4011",34484,6087359.18874094
"4012",34485,3843494.71094163
"4013",34486,7744513.96171658
"4014",34487,7378881.79277884
"4015",34488,6226722.1385639
"4016",34489,5306019.43888178
"4017",34490,5990161.73798413
"4018",34491,6127732.41130106
"4019",34492,5932410.69550386
"4020",34493,4382050.51333597
"4021",34494,5840204.11862584
"4022",34495,5113008.89495363
"4023",34496,7579010.32747689
"4024",34497,4834571.62581435
"4025",34498,5310422.01618885
"4026",34499,7857866.10931333
"4027",34500,6206488.91028484
"4028",34501,7559474.80023602
"4029",34502,4347936.1953288
"4030",34503,7623096.78119048
"4031",34504,6391473.01854096
"4032",34505,5287152.06218715
"4033",34506,9118460.1425825
"4034",34507,4460594.97061191
"4035",34508,9457142.78951523
"4036",34509,5698585.44088162
"4037",34510,10760314.8357883
"4038",34511,5899393.48461016
"4039",34512,8033430.22284842
"4040",34513,5480463.28832863
"4041",34514,5427663.12893391
"4042",34515,3748862.75307513
"4043",34516,2606597.29690454
"4044",34517,6594735.32469151
"4045",34518,5834407.86486954
"4046",34519,7325186.93113826
"4047",34520,4298486.36235717
"4048",34521,19322396.0855702
"4049",34522,6713379.17373597
"4050",34523,5287152.06218715
"4051",34524,5056225.92559448
"4052",34525,5623266.7316528
"4053",34526,5937585.25289517
"4054",34527,5331168.95766973
"4055",34528,10607561.3180878
"4056",34529,7276742.4467902
"4057",34530,6730354.13322141
"4058",34531,6106034.97861905
"4059",34532,3837553.61450735
"4060",34533,5631693.54705827
"4061",34534,6472197.24025367
"4062",34535,2858942.53959182
"4063",34536,5328907.33810623
"4064",34537,4113736.79524121
"4065",34538,5878095.18928182
"4066",34539,5341772.13714804
"4067",34540,5398991.05019402
"4068",34541,5852070.2585934
"4069",34542,4846405.72946937
"4070",34543,5402385.30408994
"4071",34544,5546607.5502581
"4072",34545,5661470.13196466
"4073",34546,12886189.0543353
"4074",34547,4035762.71930807
"4075",34548,9338397.90096431
"4076",34549,5123664.67706071
"4077",34550,3924131.99656878
"4078",34551,6260571.69819949
"4079",34552,6327188.0009859
"4080",34553,12925948.3388789
"4081",34554,4810545.83003192
"4082",34555,7071156.42617516
"4083",34556,6850076.19419231
"4084",34557,8020440.55784081
"4085",34558,4929944.84285427
"4086",34559,5893180.94941173
"4087",34560,7065200.28533536
"4088",34561,6767023.76367625
"4089",34562,9316702.47294464
"4090",34563,6195301.80711206
"4091",34564,9962302.29316076
"4092",34565,4848656.97320584
"4093",34566,6921970.12423939
"4094",34567,4806745.01944823
"4095",34568,4705367.06919602
"4096",34569,6296678.67055773
"4097",34570,6235760.95509043
"4098",34571,13071219.3790919
"4099",34572,7237201.79121764
"4100",34573,6729579.87924073
"4101",34574,5438484.11711555
"4102",34575,4881422.64843554
"4103",34576,3269670.37007487
"4104",34577,6287667.41497171
"4105",34578,5383108.06541868
"4106",34579,5662727.36751927
"4107",34580,5921751.2378953
"4108",34581,5103039.40118324
"4109",34582,5545400.77107773
"4110",34583,8842267.30795392
"4111",34584,5639012.45546634
"4112",34585,4785581.60411712
"4113",34586,2308107.28996963
"4114",34587,8167441.34298314
"4115",34588,4711577.28463855
"4116",34589,5921751.2378953
"4117",34590,7527471.95460466
"4118",34591,8109679.12544518
"4119",34592,5268674.55782668
"4120",34593,3826102.89018621
"4121",34594,6217899.86380207
"4122",34595,6658321.52230228
"4123",34596,7887584.25120674
"4124",34597,7990167.39233232
"4125",34598,5779095.34119226
"4126",34599,5011547.32974758
"4127",34600,4625204.59960281
"4128",34601,6159659.50468864
"4129",34602,5562597.24140563
"4130",34603,5513741.88480053
"4131",34604,3097464.05987678
"4132",34605,4818315.29881823
"4133",34606,4115166.87932117
"4134",34607,5101017.32794111
"4135",34608,11586885.7313875
"4136",34609,8845314.30482039
"4137",34610,5819828.54275317
"4138",34611,5389042.20065164
"4139",34612,7355895.74995488
"4140",34613,7433951.98410892
"4141",34614,6240113.50354308
"4142",34615,6342203.71349604
"4143",34616,7824386.17542204
"4144",34617,8378574.54244115
"4145",34618,6982517.02639049
"4146",34619,5725197.05531773
"4147",34620,5648451.5329161
"4148",34621,5178309.15413722
"4149",34622,5121958.0925773
"4150",34623,5905132.15484834
"4151",34624,5388839.59002834
"4152",34625,8447397.57076707
"4153",34626,7291993.36439734
"4154",34627,4579541.44965478
"4155",34628,5397736.80752839
"4156",34629,2777526.22807546
"4157",34630,3826102.89018621
"4158",34631,5901715.66502204
"4159",34632,11432770.6276092
"4160",34633,5242297.15669762
"4161",34634,4980354.82803727
"4162",34635,4477839.65028831
"4163",34636,6104536.18790984
"4164",34637,6275115.3892917
"4165",34638,5654301.23911606
"4166",34639,5434599.87046888
"4167",34640,2944238.39813258
"4168",34641,4599260.92602307
"4169",34642,6797383.56478029
"4170",34643,4286088.90452494
"4171",34644,5840067.20925583
"4172",34645,4776321.40111292
"4173",34646,4606850.07356466
"4174",34647,4889694.61640426
"4175",34648,6540114.77244502
"4176",34649,7692072.88041431
"4177",34650,5638464.97021882
"4178",34651,7451261.57330523
"4179",34652,6912825.75526218
"4180",34653,5741135.75839465
"4181",34654,4506002.50307396
"4182",34655,6112497.98330966
"4183",34656,3578024.90426958
"4184",34657,10049043.3151388
"4185",34658,2858942.53959182
"4186",34659,3974776.42711419
"4187",34660,4257888.33105244
"4188",34661,4462680.8163985
"4189",34662,4900219.37574332
"4190",34663,6153147.17256168
"4191",34664,4543520.28246774
"4192",34665,6504209.51359267
"4193",34666,4478905.97353435
"4194",34667,6292097.84017849
"4195",34668,4734621.86586341
"4196",34669,5191625.63570924
"4197",34670,61381094.3098477
"4198",34671,4031669.93125688
"4199",34672,6397767.91482937
"4200",34673,5883433.18767326
"4201",34674,6958008.70029798
"4202",34675,5940876.52150665
"4203",34676,5376349.45517086
"4204",34677,5717676.34698279
"4205",34678,6125607.5542212
"4206",34679,6990783.03885373
"4207",34680,7234910.82499793
"4208",34681,3740588.04329659
"4209",34682,5087948.37010815
"4210",34683,5736936.73623619
"4211",34684,3363303.94043661
"4212",34685,7787080.2730919
"4213",34686,4852810.3281073
"4214",34687,6259745.71017243
"4215",34688,8458377.73020695
"4216",34689,5509228.93965925
"4217",34690,6783272.00865141
"4218",34691,7680075.34764336
"4219",34692,11659949.8916651
"4220",34693,4519944.55619329
"4221",34694,7674597.36610867
"4222",34695,5250520.53393454
"4223",34696,5402071.32219331
"4224",34697,5708366.61820328
"4225",34698,4731148.76277495
"4226",34699,5492369.1229987
"4227",34700,6301624.2829888
"4228",34701,8233692.26051411
"4229",34702,5601155.4371372
"4230",34703,3108144.96481871
"4231",34704,4342514.92119635
"4232",34705,5358441.49599315
"4233",34706,6302833.43095747
"4234",34707,4098576.14903599
"4235",34708,4839871.89632645
"4236",34709,10137601.8392376
"4237",34710,4840592.5483946
"4238",34711,8272926.98474131
"4239",34712,8505964.88791544
"4240",34713,5664465.56443104
"4241",34714,5613357.13047904
"4242",34715,5386208.08360607
"4243",34716,7213734.889701
"4244",34717,5516607.9874559
"4245",34718,5675764.1139536
"4246",34719,5032104.67866165
"4247",34720,6057770.14795472
"4248",34721,7058435.14026636
"4249",34722,5174678.35453434
"4250",34723,8467330.72309993
"4251",34724,7299268.95969769
"4252",34725,6614982.93401559
"4253",34726,5537490.43251589
"4254",34727,5788701.99601177
"4255",34728,7603544.09939242
"4256",34729,6349321.5511613
"4257",34730,7413254.31971271
"4258",34731,7347413.49693849
"4259",34732,6472638.64892923
"4260",34733,3328093.64201583
"4261",34734,7690881.90544537
"4262",34735,5597666.05016661
"4263",34736,5759519.79680089
"4264",34737,10433448.0766652
"4265",34738,7780769.43754416
"4266",34739,5288725.1275552
"4267",34740,6020151.90814906
"4268",34741,5661470.13196466
"4269",34742,5638464.97021882
"4270",34743,5438484.11711555
"4271",34744,4249703.71412379
"4272",34745,6528413.52632751
"4273",34746,6751188.15859606
"4274",34747,7409786.73657108
"4275",34748,7555981.49690435
"4276",34749,6438911.85069938
"4277",34750,4420574.74128267
"4278",34751,5007136.62783348
"4279",34752,12963429.8066153
"4280",34753,7466589.94724164
"4281",34754,6556304.78592799
"4282",34755,5616298.89047221
"4283",34756,3666103.95879611
"4284",34757,4980596.7735043
"4285",34758,4547159.02052349
"4286",34759,5999478.1280531
"4287",34760,3686342.62362674
"4288",34761,7953594.98126442
"4289",34762,5046727.65457896
"4290",34763,7395827.77828722
"4291",34764,7008812.07254717
"4292",34765,8039590.99727975
"4293",34766,10726317.8212356
"4294",34767,6361531.76754795
"4295",34768,5707809.01188996
"4296",34769,7118127.87858015
"4297",34770,7352230.26834502
"4298",34771,10792220.314139
"4299",34772,6327524.36706347
"4300",34773,5782365.21943557
"4301",34774,7295773.45697949
"4302",34775,4322662.8971191
"4303",34776,7927615.62083653
"4304",34777,5539677.02239223
"4305",34778,5947056.2792409
"4306",34779,5741501.21341034
"4307",34780,6393289.17455672
"4308",34781,18333751.8436752
"4309",34782,3894024.14033158
"4310",34783,8333405.13217472
"4311",34784,3928896.74831164
"4312",34785,7041075.577331
"4313",34786,5151100.90431128
"4314",34787,2938917.07448238
"4315",34788,5499386.80820762
"4316",34789,6450003.14177961
"4317",34790,5999412.97689197
"4318",34791,5127181.04896495
"4319",34792,7199855.72908255
"4320",34793,3952977.29453964
"4321",34794,12932199.9450868
"4322",34795,4924897.68147194
"4323",34796,4507522.03649055
"4324",34797,5002896.57096676
"4325",34798,5635883.86614029
"4326",34799,6043418.33461666
"4327",34800,9899490.87926261
"4328",34801,5721282.98460118
"4329",34802,8040502.13592375
"4330",34803,6274890.08020398
"4331",34804,5645243.62219351
"4332",34805,5859077.1906668
"4333",34806,5415610.14592158
"4334",34807,4034643.81440804
"4335",34808,4917613.99856963
"4336",34809,7077420.71826535
"4337",34810,7336461.43883545
"4338",34811,5664465.56443104
"4339",34812,3097464.05987678
"4340",34813,5145890.18658573
"4341",34814,5453829.79223386
"4342",34815,8571500.4017058
"4343",34816,6755443.73698199
"4344",34817,5855699.0775428
"4345",34818,6508615.85130523
"4346",34819,7251636.50511169
"4347",34820,5433692.61906114
"4348",34821,4116661.26178522
"4349",34822,4922400.83061976
"4350",34823,5062510.1243285
"4351",34824,7083685.78547333
"4352",34825,8249218.12055752
"4353",34826,5584989.25249952
"4354",34827,5616298.89047221
"4355",34828,2855919.65776936
"4356",34829,8551652.92848729
"4357",34830,5769901.33567606
"4358",34831,4546018.71512133
"4359",34832,5784746.94312464
"4360",34833,5901659.99226212
"4361",34834,6464685.21954147
"4362",34835,5656739.92447423
"4363",34836,5869702.21555884
"4364",34837,5283990.33312934
"4365",34838,6533797.64589328
"4366",34839,5612313.29827978
"4367",34840,8236624.02296018
"4368",34841,8911858.16184227
"4369",34842,5087695.40382652
"4370",34843,5115893.36854257
"4371",34844,5475404.69958049
"4372",34845,5411827.82885551
"4373",34846,7175852.50494146
"4374",34847,5205499.81628517
"4375",34848,5761347.98916471
"4376",34849,5040495.76092879
"4377",34850,5685920.35355591
"4378",34851,4655355.07819015
"4379",34852,5770379.98121242
"4380",34853,2935809.6321749
"4381",34854,2963895.31376592
"4382",34855,10015476.2669937
"4383",34856,6189750.6508842
"4384",34857,7782218.63478553
"4385",34858,7913121.30617298
"4386",34859,7316207.78104967
"4387",34860,7198559.61127965
"4388",34861,6234320.96408247
"4389",34862,5308500.61965035
"4390",34863,7775860.72999259
"4391",34864,6889910.09167976
"4392",34865,4025320.93476389
"4393",34866,5230096.77554133
"4394",34867,5418305.84477059
"4395",34868,5675959.41120478
"4396",34869,5819783.01778079
"4397",34870,5360103.52950814
"4398",34871,4552896.40288355
"4399",34872,5069167.77409283
"4400",34873,5613357.13047904
"4401",34874,6470206.56326457
"4402",34875,7230039.58241018
"4403",34876,5729772.21627141
"4404",34877,6025722.5123736
"4405",34878,6024541.86281542
"4406",34879,5162256.97687889
"4407",34880,5467880.82404296
"4408",34881,5843097.53434736
"4409",34882,5828270.04864663
"4410",34883,4978598.89384117
"4411",34884,5226084.00105509
"4412",34885,5688367.18347575
"4413",34886,6264035.80915794
"4414",34887,4528169.26111473
"4415",34888,4800127.68011126
"4416",34889,3894024.14033158
"4417",34890,5549705.58950162
"4418",34891,4965215.93061532
"4419",34892,6036658.38530217
"4420",34893,6381556.75866904
"4421",34894,5274952.49275695
"4422",34895,4465931.40068033
"4423",34896,13609683.7432398
"4424",34897,5323378.47180217
"4425",34898,5859145.81554353
"4426",34899,6416452.22029923
"4427",34900,4493395.21928337
"4428",34901,5520017.56590739
"4429",34902,7252093.07263459
"4430",34903,6524628.25173312
"4431",34904,5676416.66217788
"4432",34905,4033346.23392196
"4433",34906,7693613.81470023
"4434",34907,7087353.5283363
"4435",34908,7594776.27735351
"4436",34909,4111433.13790887
"4437",34910,7272770.94573241
"4438",34911,5840926.31602001
"4439",34912,6173878.42385235
"4440",34913,4316882.51979118
"4441",34914,6458168.12973393
"4442",34915,5908234.09784036
"4443",34916,3615373.8620625
"4444",34917,5122786.79669834
"4445",34918,6642461.21199013
"4446",34919,4782326.52356926
"4447",34920,5063916.94602067
"4448",34921,5636346.88605769
"4449",34922,6586041.03044498
"4450",34923,6412613.88744707
"4451",34924,5930002.698645
"4452",34925,7721111.71663723
"4453",34926,2935809.6321749
"4454",34927,7805902.32656921
"4455",34928,4482776.05946655
"4456",34929,6596814.78535141
"4457",34930,4828844.83500479
"4458",34931,6954935.09359605
"4459",34932,4878552.0039857
"4460",34933,5292963.0289751
"4461",34934,6255453.82733487
"4462",34935,5719052.76340524
"4463",34936,5594817.10773336
"4464",34937,19228699.2329611
"4465",34938,5859247.33842456
"4466",34939,6226321.80021141
"4467",34940,5280078.82080885
"4468",34941,8878096.81411066
"4469",34942,7707908.01254138
"4470",34943,5112099.74447697
"4471",34944,4843514.35013994
"4472",34945,6746688.27033551
"4473",34946,5851794.41218194
"4474",34947,5181851.37515333
"4475",34948,4723922.38014498
"4476",34949,5492661.124287
"4477",34950,5840926.31602001
"4478",34951,7285405.47129329
"4479",34952,6287667.41497171
"4480",34953,9550256.64341265
"4481",34954,4496281.36360489
"4482",34955,5994014.36315763
"4483",34956,7859441.1318067
"4484",34957,5241669.98182248
"4485",34958,6486090.38359277
"4486",34959,4820504.37067703
"4487",34960,6489899.329808
"4488",34961,5000321.79359621
"4489",34962,10651855.266653
"4490",34963,6919610.91994064
"4491",34964,7977572.85770205
"4492",34965,4729533.5625816
"4493",34966,5693433.4034943
"4494",34967,4876335.72524405
"4495",34968,5073746.81690982
"4496",34969,8020721.41200824
"4497",34970,5584619.33502285
"4498",34971,5363728.37921103
"4499",34972,4239457.82221226
"4500",34973,5491890.20214807
"4501",34974,9661761.76073778
"4502",34975,11594114.6984219
"4503",34976,7328758.93409647
"4504",34977,5538532.86728166
"4505",34978,5446209.31365153
"4506",34979,7088024.68895751
"4507",34980,7543791.48814528
"4508",34981,4801004.41433385
"4509",34982,5998790.2656279
"4510",34983,4768411.52659267
"4511",34984,5838206.92921045
"4512",34985,6969304.07614121
"4513",34986,4535729.90309335
"4514",34987,3924198.58971346
"4515",34988,8255537.11483263
"4516",34989,5665838.56256624
"4517",34990,2759951.9591571
"4518",34991,4858377.51845738
"4519",34992,5523477.54210587
"4520",34993,3823921.12771583
"4521",34994,7680612.14603888
"4522",34995,5867538.83768986
"4523",34996,6905561.32875944
"4524",34997,7119643.58255695
"4525",34998,6012688.16730959
"4526",34999,5622243.52822815
"4527",35000,6658321.52230228
"4528",35001,5456189.95249893
"4529",35002,6249506.67803962
"4530",35003,5859077.1906668
"4531",35004,5431047.66187001
"4532",35005,5223897.64851219
"4533",35006,5068805.3250166
"4534",35007,5353315.51794605
"4535",35008,4951912.49475322
"4536",35009,4195597.57187923
"4537",35010,3332558.45520429
"4538",35011,5739447.92841106
"4539",35012,7595755.63899708
"4540",35013,8872828.30496533
"4541",35014,5495767.2154884
"4542",35015,8046965.94691855
"4543",35016,7561973.20567133
"4544",35017,4187464.5444253
"4545",35018,6202714.54739314
"4546",35019,8822321.95893147
"4547",35020,6083181.75457522
"4548",35021,7587032.42028641
"4549",35022,5669142.93600378
"4550",35023,4948364.03621682
"4551",35024,7665561.54700653
"4552",35025,7372070.65572704
"4553",35026,2303716.31957439
"4554",35027,6852603.84972684
"4555",35028,5930297.82229231
"4556",35029,4773115.53119621
"4557",35030,7202368.30383974
"4558",35031,3826102.89018621
"4559",35032,4799182.26202852
"4560",35033,5420606.95233185
"4561",35034,6738775.56076883
"4562",35035,8711731.53676063
"4563",35036,5667426.44644186
"4564",35037,5693594.99846803
"4565",35038,6285256.6513668
"4566",35039,8206443.06723787
"4567",35040,5171180.92986074
"4568",35041,5968160.36089235
"4569",35042,6562358.90014028
"4570",35043,9454308.60649801
"4571",35044,5666447.68976382
"4572",35045,5486140.94139034
"4573",35046,5843792.50359312
"4574",35047,4808989.82896765
"4575",35048,5312748.37267376
"4576",35049,5443724.49460386
"4577",35050,5174559.57565656
"4578",35051,6669625.84736821
"4579",35052,5145817.67981377
"4580",35053,7372450.11263396
"4581",35054,6274535.52489557
"4582",35055,6642491.96427964
"4583",35056,5222742.8397509
"4584",35057,5508943.10452445
"4585",35058,6065616.64820133
"4586",35059,6766969.36330518
"4587",35060,8519565.9212869
"4588",35061,4444997.44679159
"4589",35062,5510535.73144253
"4590",35063,3736369.40039538
"4591",35064,5956066.86697362
"4592",35065,6430764.85237122
"4593",35066,5504308.74343417
"4594",35067,7534580.09841661
"4595",35068,5619436.10872643
"4596",35069,4695131.89533779
"4597",35070,6129362.99376407
"4598",35071,3097464.05987678
"4599",35072,5046945.59972113
"4600",35073,6468552.90765806
"4601",35074,5496877.25455902
"4602",35075,6372232.21608816
"4603",35076,6386360.12854608
"4604",35077,5661691.33215789
"4605",35078,5642544.92123744
"4606",35079,8697832.12005376
"4607",35080,6620487.30947545
"4608",35081,5424608.49067558
"4609",35082,7779587.37306981
"4610",35083,5505505.48432439
"4611",35084,9157151.32216371
"4612",35085,5903136.32152414
"4613",35086,6070348.44649356
"4614",35087,6472797.46164005
"4615",35088,4544863.86634258
"4616",35089,5359285.69016632
"4617",35090,4348108.0043903
"4618",35091,2322804.39296513
"4619",35092,4298486.36235717
"4620",35093,5977247.81539479
"4621",35094,5659446.16029476
"4622",35095,5339209.69642827
"4623",35096,6053460.40484639
"4624",35097,4537415.38849767
"4625",35098,8339262.97621287
"4626",35099,3479695.64050722
"4627",35100,5195776.80418879
"4628",35101,5305373.60710217
"4629",35102,5009628.4418737
"4630",35103,12987118.8362699
"4631",35104,5577874.02939392
"4632",35105,5771185.22187478
"4633",35106,8998739.6237421
"4634",35107,2935809.6321749
"4635",35108,272608261.209085
"4636",35109,5169206.94651604
"4637",35110,6727818.18813769
"4638",35111,6209429.41056289
"4639",35112,7117345.6629325
"4640",35113,5475052.5527671
"4641",35114,12602351.4437242
"4642",35115,6404497.60718235
"4643",35116,5170941.80126109
"4644",35117,4630841.26600117
"4645",35118,6500100.87742049
"4646",35119,5114453.7218095
"4647",35120,4998684.56437958
"4648",35121,4606850.07356466
"4649",35122,3097464.05987678
"4650",35123,5433706.26153672
"4651",35124,5452091.25994877
"4652",35125,6565030.65463423
"4653",35126,5870717.22946608
"4654",35127,3847148.54272027
"4655",35128,5180723.89645363
"4656",35129,6099405.25571119
"4657",35130,5939948.14424464
"4658",35131,8344752.0929618
"4659",35132,6148938.21004139
"4660",35133,5478556.61088664
"4661",35134,19275706.1718567
"4662",35135,6695170.68811922
"4663",35136,5185959.99339186
"4664",35137,4643233.40337451
"4665",35138,6026314.71807481
"4666",35139,8294716.25137027
"4667",35140,6052655.6031128
"4668",35141,5004386.66436415
"4669",35142,5635458.45668397
"4670",35143,6698843.29793186
"4671",35144,5101067.39356159
"4672",35145,7390047.12480008
"4673",35146,5941492.95512061
"4674",35147,4027751.64408746
"4675",35148,2944238.39813258
"4676",35149,7465697.37509956
"4677",35150,7281529.22920012
"4678",35151,6416600.72668506
"4679",35152,6664776.08988308
"4680",35153,5667601.70910287
"4681",35154,6069807.18617765
"4682",35155,4948208.87542993
"4683",35156,5257640.57979281
"4684",35157,3422300.35423637
"4685",35158,7270441.87372302
"4686",35159,7977572.85770205
"4687",35160,6517045.15914935
"4688",35161,7366195.43716828
"4689",35162,5029067.41343384
"4690",35163,4687142.59760335
"4691",35164,9294743.0064088
"4692",35165,5432052.96406488
"4693",35166,7116925.05129313
"4694",35167,7307703.39289612
"4695",35168,4506002.50307396
"4696",35169,8162136.29025287
"4697",35170,6814816.34963863
"4698",35171,2381778.60926894
"4699",35172,5980933.4551487
"4700",35173,8615380.29651452
"4701",35174,5943682.12268977
"4702",35175,6011278.0278738
"4703",35176,7064775.61772089
"4704",35177,7413254.31971271
"4705",35178,7826447.27757314
"4706",35179,4244823.09048556
"4707",35180,5495294.50793037
"4708",35181,5299140.26389736
"4709",35182,8840032.22611558
"4710",35183,7653679.14395481
"4711",35184,10430500.8654801
"4712",35185,5965194.4292386
"4713",35186,7928582.9323102
"4714",35187,5171523.0716878
"4715",35188,6854052.72824833
"4716",35189,5995478.34801886
"4717",35190,6146130.56687893
"4718",35191,6796592.43565293
"4719",35192,5529513.4948714
"4720",35193,5807572.69124521
"4721",35194,4188210.38195247
"4722",35195,7415881.23096475
"4723",35196,6454332.82836551
"4724",35197,13527814.5435728
"4725",35198,6045798.48287351
"4726",35199,5162674.33255853
"4727",35200,5542631.88314878
"4728",35201,6391475.53491647
"4729",35202,6965491.45820196
"4730",35203,5932322.05343907
"4731",35204,5074243.59810342
"4732",35205,6822239.13943408
"4733",35206,5283990.33312934
"4734",35207,5675959.41120478
"4735",35208,7314570.35229836
"4736",35209,6085407.40759339
"4737",35210,2969923.77481527
"4738",35211,8202060.35165092
"4739",35212,5263257.5645677
"4740",35213,6173772.56141697
"4741",35214,4444997.44679159
"4742",35215,5199478.93457612
"4743",35216,5617458.32914869
"4744",35217,5770928.33895097
"4745",35218,4022554.12947734
"4746",35219,6401172.95447699
"4747",35220,5615752.74520474
"4748",35221,7128939.06354531
"4749",35222,5875820.75971589
"4750",35223,6317274.67045318
"4751",35224,3719370.06974555
"4752",35225,6856997.55988967
"4753",35226,7263192.87868124
"4754",35227,5989907.90948496
"4755",35228,5357024.49654753
"4756",35229,4999150.00478272
"4757",35230,6304465.99300638
"4758",35231,5013645.87018976
"4759",35232,7948420.93495501
"4760",35233,5118450.00496736
"4761",35234,5882733.2603575
"4762",35235,5782518.59536386
"4763",35236,4832465.66661838
"4764",35237,6039272.80888952
"4765",35238,5260489.318904
"4766",35239,6588454.78655649
"4767",35240,4400601.99235324
"4768",35241,4998388.81661776
"4769",35242,8744244.49643195
"4770",35243,6098692.23998757
"4771",35244,7232522.83085957
"4772",35245,4594291.6406181
"4773",35246,8349257.62027937
"4774",35247,4719860.9225375
"4775",35248,7697265.92576134
"4776",35249,3935107.58588256
"4777",35250,6197862.54255174
"4778",35251,4129988.5422405
"4779",35252,6054280.05363548
"4780",35253,3824484.17592251
"4781",35254,5120084.58815866
"4782",35255,5308361.73688436
"4783",35256,4089966.6467089
"4784",35257,4419294.13181879
"4785",35258,3883852.32732288
"4786",35259,8489012.49593391
"4787",35260,7198407.68319118
"4788",35261,3793055.55723511
"4789",35262,6729338.73633191
"4790",35263,5319235.04128015
"4791",35264,6418491.56197744
"4792",35265,6465230.29327322
"4793",35266,6318871.57817045
"4794",35267,5008108.05772914
"4795",35268,5146023.93158802
"4796",35269,4796573.57072018
"4797",35270,2826103.18713998
"4798",35271,4764548.07310273
"4799",35272,7165649.80921121
"4800",35273,4382050.51333597
"4801",35274,4157664.78535019
"4802",35275,4402999.9149731
"4803",35276,3824484.17592251
"4804",35277,7203761.57784914
"4805",35278,5839925.34457165
"4806",35279,7327270.33543507
"4807",35280,5876875.43272011
"4808",35281,5965194.4292386
"4809",35282,7290119.01178375
"4810",35283,6658186.22527521
"4811",35284,4188210.38195247
"4812",35285,2823115.0277648
"4813",35286,4590934.50128592
"4814",35287,5670680.38621138
"4815",35288,5041399.81056025
"4816",35289,9537013.32562421
"4817",35290,5359878.52394216
"4818",35291,9134628.54514334
"4819",35292,6115864.69209179
"4820",35293,5154557.50366538
"4821",35294,4616607.58432536
"4822",35295,5392785.53087533
"4823",35296,6255191.20645893
"4824",35297,5580220.1378343
"4825",35298,6164034.46640379
"4826",35299,6138076.17413237
"4827",35300,8558048.79049435
"4828",35301,6863707.95702094
"4829",35302,6086186.83472325
"4830",35303,5242671.30446002
"4831",35304,4140163.60457644
"4832",35305,7214513.36519589
"4833",35306,4243132.44130891
"4834",35307,5488928.3180746
"4835",35308,2938917.07448238
"4836",35309,5771318.80797142
"4837",35310,2823115.0277648
"4838",35311,5510134.84389903
"4839",35312,5659171.00787674
"4840",35313,3097464.05987678
"4841",35314,4844530.35863245
"4842",35315,7550065.46727369
"4843",35316,3841189.67449048
"4844",35317,5106006.22734608
"4845",35318,4558095.8004567
"4846",35319,5615752.74520474
"4847",35320,4287084.96021351
"4848",35321,4121018.59041791
"4849",35322,5378241.63649862
"4850",35323,4611726.24832269
"4851",35324,5042326.86448445
"4852",35325,2777526.22807546
"4853",35326,3322120.58865144
"4854",35327,6909207.5634245
"4855",35328,8251350.07003801
"4856",35329,7477051.49138448
"4857",35330,3149672.82787188
"4858",35331,6544605.55434507
"4859",35332,6468552.90765806
"4860",35333,5820712.54154237
"4861",35334,10171909.1649778
"4862",35335,2762873.26283785
"4863",35336,7323749.04301804
"4864",35337,5822150.36285148
"4865",35338,5129000.39090462
"4866",35339,9892361.02038774
"4867",35340,5952548.92141128
"4868",35341,4926001.54817274
"4869",35342,6449422.05037841
"4870",35343,7239772.12813422
"4871",35344,7525847.37810948
"4872",35345,4847754.77961722
"4873",35346,4551589.34270912
"4874",35347,4298486.36235717
"4875",35348,5382701.79235136
"4876",35349,4386656.13882415
"4877",35350,5369304.12914013
"4878",35351,6875523.98094479
"4879",35352,3832777.46073601
"4880",35353,5447915.19435689
"4881",35354,5867476.35982043
"4882",35355,6824475.34996748
"4883",35356,10509467.492459
"4884",35357,4969431.26016271
"4885",35358,4226558.38945061
"4886",35359,8410333.71996936
"4887",35360,4808806.97092051
"4888",35361,5857497.62514065
"4889",35362,6479232.36373128
"4890",35363,5659138.05802864
"4891",35364,6505449.02748391
"4892",35365,7576030.22034052
"4893",35366,5789530.36286769
"4894",35367,5460493.33426882
"4895",35368,8600075.02653611
"4896",35369,6244037.017636
