"","id","price_doc"
"3931",34404,10130998.3820983
"3932",34405,377842280.694804
"3933",34406,6217410.17575489
"3934",34407,3354783.09621134
"3935",34408,1028779.34775666
"3936",34409,4928487.16260882
"3937",34410,53255280.0614773
"3938",34411,1738141301.83078
"3939",34412,7911449.37418475
"3940",34413,6494229.72229326
"3941",34414,9535640.24578567
"3942",34415,2938751.63486406
"3943",34416,7966835.29919057
"3944",34417,1598639.45666451
"3945",34418,11374566.1507608
"3946",34419,16237730.4276563
"3947",34420,48024012.8758551
"3948",34421,2174525.04498011
"3949",34422,2858013.95305801
"3950",34423,523609.778329194
"3951",34424,1039978.97383667
"3952",34425,8514622984.27544
"3953",34426,6285108.22701482
"3954",34427,105289.249996564
"3955",34428,32369927.6575671
"3956",34429,1891462.90757912
"3957",34430,12416996.2015535
"3958",34431,3019076.09857931
"3959",34432,3360493.82638395
"3960",34433,183832390443086272
"3961",34434,7652822.97056069
"3962",34435,3410848.54645282
"3963",34436,1524256.78857626
"3964",34437,4999713.13523065
"3965",34438,1071463.06062441
"3966",34439,632904114.357248
"3967",34440,337052.022888876
"3968",34441,137069.687574582
"3969",34442,46362971.3608677
"3970",34443,9255036569.67461
"3971",34444,5031002.09982555
"3972",34445,3895141.60023892
"3973",34446,23211193.3062919
"3974",34447,12224825.4587746
"3975",34448,6028536.25851278
"3976",34449,7118.90371313411
"3977",34450,1649476594.29639
"3978",34451,2298885.24943068
"3979",34452,3583633.28310566
"3980",34453,1349154.85971832
"3981",34454,29629030.0154272
"3982",34455,52606409.1887554
"3983",34456,29794.1325008421
"3984",34457,320988.827093103
"3985",34458,2762737623.10293
"3986",34459,1669192.23346418
"3987",34460,125583726.191357
"3988",34461,9727573.13603673
"3989",34462,35406940.8266896
"3990",34463,2910823.75833519
"3991",34464,30994942.587179
"3992",34465,13782659.1493683
"3993",34466,357474753981503
"3994",34467,14168293.855874
"3995",34468,6202669.12869707
"3996",34469,2692890.22068196
"3997",34470,7337935.09206446
"3998",34471,6329764.03216784
"3999",34472,50649337.4555035
"4000",34473,4928711.00180196
"4001",34474,2422004.59460443
"4002",34475,7826162.44133348
"4003",34476,1323298.29141805
"4004",34477,6655931.42572292
"4005",34478,165046485.587144
"4006",34479,110204289.239391
"4007",34480,12416311.9773359
"4008",34481,73671959.797624
"4009",34482,2119702335.3856
"4010",34483,364421454.32726
"4011",34484,6764795.24189181
"4012",34485,445363403.999485
"4013",34486,225373.639187099
"4014",34487,7258242.01166814
"4015",34488,4655943.83468179
"4016",34489,408231.055915678
"4017",34490,2640872.18675393
"4018",34491,43149184.559384
"4019",34492,4710264.89770446
"4020",34493,5008247.64364747
"4021",34494,2061532.98186109
"4022",34495,1144478540.98177
"4023",34496,346328.482798764
"4024",34497,590954.327928865
"4025",34498,144782.769471641
"4026",34499,1197344293.9386
"4027",34500,1021760071.30236
"4028",34501,86116414.6018681
"4029",34502,1657459.97304543
"4030",34503,2619841208.22764
"4031",34504,41801913.313626
"4032",34505,12397513.1833765
"4033",34506,10045733.2438224
"4034",34507,1079029.25938791
"4035",34508,146707166.092399
"4036",34509,10937212.3792463
"4037",34510,3941290.16709532
"4038",34511,8732384.67576005
"4039",34512,100358.934182415
"4040",34513,1636620.73185441
"4041",34514,171719.813228954
"4042",34515,3917142.81117645
"4043",34516,0.332853045524846
"4044",34517,38844422.1504491
"4045",34518,14797670.1656836
"4046",34519,6656034.05964949
"4047",34520,4928711.00180196
"4048",34521,10726969464.7912
"4049",34522,3294.82763656822
"4050",34523,12397513.1833765
"4051",34524,7069406.75629812
"4052",34525,4768960.46222441
"4053",34526,3676973.33263485
"4054",34527,6106987.82588559
"4055",34528,1384569970.35279
"4056",34529,7371009.34917699
"4057",34530,463320347.594546
"4058",34531,4245566.32297841
"4059",34532,11925931.0429629
"4060",34533,9993844.46155318
"4061",34534,127871772.481182
"4062",34535,7304890532769631
"4063",34536,6187695.51577648
"4064",34537,4548896.44335576
"4065",34538,3312085.64102937
"4066",34539,2002460.07733094
"4067",34540,18433212.5783969
"4068",34541,1542389.12145726
"4069",34542,5257286.9690071
"4070",34543,128388447.271298
"4071",34544,40245144.1510478
"4072",34545,1391479.27548609
"4073",34546,4675727.49697662
"4074",34547,3161676.94213212
"4075",34548,17395095.9539975
"4076",34549,3366874.448567
"4077",34550,929021.663390331
"4078",34551,2113400.68069068
"4079",34552,11881551.7668895
"4080",34553,17793562.1801338
"4081",34554,6289683.82530539
"4082",34555,3633408.02280517
"4083",34556,7925636.90874487
"4084",34557,341086743.051057
"4085",34558,106756.645267642
"4086",34559,10601179.9973086
"4087",34560,148486470.094366
"4088",34561,3068984.94131782
"4089",34562,25776756.7171221
"4090",34563,288204.349677423
"4091",34564,1570025979.62003
"4092",34565,15891422.6475578
"4093",34566,12041218.1364732
"4094",34567,2054766.81801732
"4095",34568,112567.766736595
"4096",34569,618865.509943819
"4097",34570,36046212.5213955
"4098",34571,3606081.28921759
"4099",34572,8116613.38667521
"4100",34573,9237486.78712055
"4101",34574,1978517241.57149
"4102",34575,665162.860957859
"4103",34576,3371862.38125547
"4104",34577,20328384.7134424
"4105",34578,542642.788304865
"4106",34579,599248.423391671
"4107",34580,4703226.86584205
"4108",34581,2617766.10538198
"4109",34582,7257268213.9968
"4110",34583,5776122.96146136
"4111",34584,536060.004854375
"4112",34585,6418094.84197487
"4113",34586,2524147.26103662
"4114",34587,3408063377.50888
"4115",34588,191939.823534436
"4116",34589,4703226.86584205
"4117",34590,927225.084167381
"4118",34591,830153353.512971
"4119",34592,206585.704813059
"4120",34593,447584308378347
"4121",34594,2489909.22039613
"4122",34595,130921914.186047
"4123",34596,5252670.79736569
"4124",34597,825101299.960366
"4125",34598,6523634.7941039
"4126",34599,28127645.6339178
"4127",34600,1326832.02692378
"4128",34601,8788.75501943549
"4129",34602,738918.144687141
"4130",34603,111918360.316691
"4131",34604,375481890539234
"4132",34605,5295439.58185136
"4133",34606,4318870.50675772
"4134",34607,8990029.51941909
"4135",34608,57780763.8293523
"4136",34609,7113129.59406397
"4137",34610,226330626.311863
"4138",34611,99352.6552329552
"4139",34612,5632567.39236886
"4140",34613,5227070.3522654
"4141",34614,4912528.02720241
"4142",34615,169527165.936198
"4143",34616,33557.6728237119
"4144",34617,1499491.18166591
"4145",34618,1433138463.84282
"4146",34619,13404440.8034414
"4147",34620,135504651.899303
"4148",34621,3132375.04420665
"4149",34622,2951675.76134367
"4150",34623,1456130.39788133
"4151",34624,14385648.7214485
"4152",34625,497504.665198044
"4153",34626,3064922.33708663
"4154",34627,1056326.49981264
"4155",34628,39092910626.8975
"4156",34629,2944184.95121909
"4157",34630,447584308378347
"4158",34631,2978479.78348438
"4159",34632,51418554.1870049
"4160",34633,527033.765080844
"4161",34634,724905.653361989
"4162",34635,1937172.92559252
"4163",34636,91523.3243089368
"4164",34637,270991.027532538
"4165",34638,17411643.274444
"4166",34639,37789282.3117239
"4167",34640,369300130001779
"4168",34641,2365608.6219685
"4169",34642,596675363.458852
"4170",34643,4490410.06596145
"4171",34644,2452152.76684778
"4172",34645,6299691.68458479
"4173",34646,5107261.72742586
"4174",34647,2179020.89202748
"4175",34648,23766042.4052984
"4176",34649,8720786.89425931
"4177",34650,98246.2169816446
"4178",34651,264580769.737449
"4179",34652,40675.8887126658
"4180",34653,2083591.3922822
"4181",34654,4843535.85357478
"4182",34655,4249302.33508546
"4183",34656,223670415425485152
"4184",34657,7300605.32452224
"4185",34658,7304890532769631
"4186",34659,6132631.40624569
"4187",34660,613933.941427705
"4188",34661,78683.3029380355
"4189",34662,1234051.91507858
"4190",34663,88322520.0671043
"4191",34664,1795901.41866455
"4192",34665,7620200.34042607
"4193",34666,2753264.78304197
"4194",34667,1443298.48130001
"4195",34668,405865.252376575
"4196",34669,20877608194.7726
"4197",34670,2458681239.94316
"4198",34671,4027474.85253816
"4199",34672,2680954.62028406
"4200",34673,109584410197.673
"4201",34674,13042860.3153883
"4202",34675,1845955.49287063
"4203",34676,2858222.15014559
"4204",34677,8151465243415.21
"4205",34678,3521337.91120586
"4206",34679,140868818.852424
"4207",34680,6338805.87418793
"4208",34681,232087975601724992
"4209",34682,115405826.492067
"4210",34683,836736.925954997
"4211",34684,10527659.4076774
"4212",34685,1846027676.91867
"4213",34686,3316902.82448182
"4214",34687,4676465.60137407
"4215",34688,11844135.7120338
"4216",34689,3366549825.93658
"4217",34690,334113.198989341
"4218",34691,6254361.8644476
"4219",34692,5185554.18511742
"4220",34693,5961260.09992246
"4221",34694,1269216788.95989
"4222",34695,17696893.0211828
"4223",34696,75733.8141229202
"4224",34697,109243859.702854
"4225",34698,35745536.3659004
"4226",34699,6375373.00194147
"4227",34700,1321260451.53504
"4228",34701,2065480.70783558
"4229",34702,15161495.7182165
"4230",34703,7830543253753289
"4231",34704,5402317.29281758
"4232",34705,19207907.3252255
"4233",34706,119009.526381143
"4234",34707,3614894.9337349
"4235",34708,934083.212017191
"4236",34709,1608768297.06604
"4237",34710,5207844.42218446
"4238",34711,813233.128324046
"4239",34712,2932776.34000781
"4240",34713,1392091.37768324
"4241",34714,1931628.55483811
"4242",34715,708809.526802204
"4243",34716,451059.964653629
"4244",34717,1405016.86500882
"4245",34718,4961889.36018638
"4246",34719,30728700.1128743
"4247",34720,1392935.04305695
"4248",34721,150881.969508579
"4249",34722,1652257.73593137
"4250",34723,1944592.52651027
"4251",34724,26191614690.6833
"4252",34725,5204.54292130738
"4253",34726,32610327.2886476
"4254",34727,1369592.52968152
"4255",34728,5789793.41843178
"4256",34729,4983906.41303416
"4257",34730,8457145.33961902
"4258",34731,134754346.224567
"4259",34732,279399394.835286
"4260",34733,10911170.4226192
"4261",34734,5813092.76751592
"4262",34735,990296.402494239
"4263",34736,6856114.29212005
"4264",34737,176489610.378374
"4265",34738,190614.277047027
"4266",34739,8661755.80469247
"4267",34740,270385269.236512
"4268",34741,1391479.27548609
"4269",34742,98246.2169816446
"4270",34743,1978517241.57149
"4271",34744,5922831.0294493
"4272",34745,1312193.88055074
"4273",34746,6430911.74441946
"4274",34747,5666856.46282398
"4275",34748,464100.101487873
"4276",34749,4211242.1918485
"4277",34750,59209892.6452153
"4278",34751,38313002.9878697
"4279",34752,5162154277.50237
"4280",34753,125554946.904419
"4281",34754,474704927.266215
"4282",34755,2741358.04858655
"4283",34756,856884087579150
"4284",34757,3349805.29606884
"4285",34758,2382591256428.25
"4286",34759,76492253.5047322
"4287",34760,11533900.6715791
"4288",34761,1878790059.45248
"4289",34762,2619595.5899268
"4290",34763,26601094.7438493
"4291",34764,1661746.61874523
"4292",34765,27883554.6330121
"4293",34766,521422648.31698
"4294",34767,3323494.33503048
"4295",34768,26608237.6488243
"4296",34769,50006971.2907115
"4297",34770,444985.905803751
"4298",34771,63673557.9746767
"4299",34772,2342456.6143829
"4300",34773,236200102.853464
"4301",34774,8345561.45725226
"4302",34775,3362971.97029504
"4303",34776,2288941.89968702
"4304",34777,528196.802177894
"4305",34778,1972877.01774084
"4306",34779,3577361.68694838
"4307",34780,237535.268148247
"4308",34781,22938910.3744884
"4309",34782,239976506802045696
"4310",34783,57009717.9780776
"4311",34784,49933463.9080033
"4312",34785,30127080.3658946
"4313",34786,115293.891326747
"4314",34787,189913623085311168
"4315",34788,6872049.33901205
"4316",34789,12447915.0872932
"4317",34790,51747.4713432425
"4318",34791,17562242.4093346
"4319",34792,7151374.66665247
"4320",34793,810003.975753482
"4321",34794,7416745.72583937
"4322",34795,1311859.12327405
"4323",34796,485828.599508878
"4324",34797,2452410.46779856
"4325",34798,19750573.4022126
"4326",34799,1447834892763.26
"4327",34800,671867.475578863
"4328",34801,2078677883.41798
"4329",34802,133528505.639878
"4330",34803,1884569.95880788
"4331",34804,6719185.86891642
"4332",34805,6954509.19733511
"4333",34806,1364909.12264091
"4334",34807,46518004.3311584
"4335",34808,1115444.22410434
"4336",34809,1690589.96909278
"4337",34810,5034899.6756382
"4338",34811,1392091.37768324
"4339",34812,375481890539234
"4340",34813,322574.725435676
"4341",34814,121234735.508032
"4342",34815,45296470.3113346
"4343",34816,48785325.4128125
"4344",34817,6110051.26055693
"4345",34818,6372100.98312288
"4346",34819,20051601.8413098
"4347",34820,7173194.42887201
"4348",34821,39714958.3350108
"4349",34822,5618783.50048839
"4350",34823,432272.194609953
"4351",34824,3447935.887863
"4352",34825,50924941.347618
"4353",34826,5993941.92032168
"4354",34827,2741358.04858655
"4355",34828,7298468028974514
"4356",34829,2298058178.79766
"4357",34830,120063.031870203
"4358",34831,497659.989027684
"4359",34832,6154191.82962896
"4360",34833,321586.124030363
"4361",34834,4406246.29853049
"4362",34835,598721.560582585
"4363",34836,6246929.97707609
"4364",34837,8057712.7998451
"4365",34838,834251.906778235
"4366",34839,2883586.55246913
"4367",34840,22443.6890507488
"4368",34841,2378258778.52395
"4369",34842,462195.51447927
"4370",34843,216416223.675297
"4371",34844,338774.754277298
"4372",34845,96052130.170463
"4373",34846,7563619.73395421
"4374",34847,41809131.7045939
"4375",34848,6857923.70796235
"4376",34849,11432291.3550857
"4377",34850,868570.169032423
"4378",34851,487136.950900147
"4379",34852,47564541.4527147
"4380",34853,189746649880208608
"4381",34854,191254709188011264
"4382",34855,25302359.3221013
"4383",34856,4310.50371224727
"4384",34857,755086.172870853
"4385",34858,14744331.7029954
"4386",34859,152859684.368888
"4387",34860,3546107448.91758
"4388",34861,4984325.08166156
"4389",34862,1834702.24195979
"4390",34863,1656318.14961441
"4391",34864,552488.122782251
"4392",34865,79902794.2884685
"4393",34866,33650617.4288377
"4394",34867,2749427.89478056
"4395",34868,2050089076.55232
"4396",34869,1746459.58843284
"4397",34870,932950.77538884
"4398",34871,7712413.7559897
"4399",34872,373233.605587108
"4400",34873,1931628.55483811
"4401",34874,3614.68557519765
"4402",34875,6677953.99958185
"4403",34876,6603674.98666778
"4404",34877,4268823.48452168
"4405",34878,4092477.5708116
"4406",34879,3100488.51514477
"4407",34880,7825595.60729119
"4408",34881,1378831.82294365
"4409",34882,4936403.65433079
"4410",34883,1250441.7472985
"4411",34884,13721.9028979756
"4412",34885,208505.453418706
"4413",34886,79795694.3141712
"4414",34887,1931882.92781336
"4415",34888,67068.2447603519
"4416",34889,239976506802045696
"4417",34890,3032850.80959224
"4418",34891,3773684.14401269
"4419",34892,10654742.0432137
"4420",34893,6019593.34495492
"4421",34894,959280.733505407
"4422",34895,14450937.6293996
"4423",34896,219315235.764806
"4424",34897,16124280.8573198
"4425",34898,1905416215.07937
"4426",34899,159208498.111764
"4427",34900,30823312.5110354
"4428",34901,3383129.99656533
"4429",34902,2045096.02644599
"4430",34903,7516701.11476342
"4431",34904,10365251.0171046
"4432",34905,4464485.47518067
"4433",34906,104121375.286704
"4434",34907,8172938.7334684
"4435",34908,138515844.112777
"4436",34909,6263033.73948156
"4437",34910,10634150.1083457
"4438",34911,111349042.15647
"4439",34912,366947.52978032
"4440",34913,17615664.9186666
"4441",34914,8763642.82633498
"4442",34915,27825.7360740601
"4443",34916,1485148.9061323
"4444",34917,1380765.27836072
"4445",34918,4296781.3379229
"4446",34919,91674.8109877901
"4447",34920,85863296.6288524
"4448",34921,8488875.99837704
"4449",34922,22406107.9234904
"4450",34923,1695261.82513177
"4451",34924,1603555.65347548
"4452",34925,403246914.522254
"4453",34926,189746649880208608
"4454",34927,476577.662360966
"4455",34928,5384695.63235575
"4456",34929,710590.439475688
"4457",34930,2120856.19570037
"4458",34931,143196.577417836
"4459",34932,3218676.44739095
"4460",34933,22689711.6176091
"4461",34934,12164248.9965101
"4462",34935,4451244.93367746
"4463",34936,874517430.467186
"4464",34937,83788010128326.4
"4465",34938,162046.796261605
"4466",34939,875994.371469726
"4467",34940,8052753.07185833
"4468",34941,16892834.5931471
"4469",34942,19514935.6679754
"4470",34943,10374552.5362264
"4471",34944,109540.259212005
"4472",34945,26622399.924989
"4473",34946,2824003.98412686
"4474",34947,2444172.82493898
"4475",34948,6467397.75559439
"4476",34949,228664.625739789
"4477",34950,111349042.15647
"4478",34951,104040325.601974
"4479",34952,20328384.7134424
"4480",34953,3682465.61558178
"4481",34954,32045442676.7535
"4482",34955,19868475.3403199
"4483",34956,5146532.64139735
"4484",34957,6022939.61892567
"4485",34958,6015687.56815069
"4486",34959,8836923.34530424
"4487",34960,551981.917439008
"4488",34961,55024.8705915631
"4489",34962,6743243.34167755
"4490",34963,10620236.5534007
"4491",34964,421249.570978199
"4492",34965,124853.611627031
"4493",34966,88974.523418031
"4494",34967,1248145.63850604
"4495",34968,14165187.4656232
"4496",34969,388170.507613321
"4497",34970,13130209.2522381
"4498",34971,1719450.14247907
"4499",34972,8613790.54678266
"4500",34973,47303597.3258191
"4501",34974,4617006.99363073
"4502",34975,1788614305.24295
"4503",34976,20228752.2411719
"4504",34977,15458642.9806628
"4505",34978,1532038.76592753
"4506",34979,239048.700823825
"4507",34980,8580781.27527717
"4508",34981,16243974.0907591
"4509",34982,19797075.5880503
"4510",34983,90895.4723786526
"4511",34984,1864625.36096769
"4512",34985,4738991.34431819
"4513",34986,6559957.54508303
"4514",34987,64365761.613326
"4515",34988,731981.337126116
"4516",34989,585433360.444523
"4517",34990,2928687.77802932
"4518",34991,1889948.97202132
"4519",34992,8360219.48766742
"4520",34993,48821648.0706257
"4521",34994,1211536.15072917
"4522",34995,4080495.72946795
"4523",34996,2645364.84817853
"4524",34997,8177702.49538884
"4525",34998,160865171.071527
"4526",34999,2743770.38829255
"4527",35000,130921914.186047
"4528",35001,622962461.554245
"4529",35002,28721.2205892444
"4530",35003,6954509.19733511
"4531",35004,25922905.3274402
"4532",35005,3540848.5493283
"4533",35006,269605.899348945
"4534",35007,16694790.6428365
"4535",35008,3107442.4059922
"4536",35009,6414349.70258538
"4537",35010,3032850.32340146
"4538",35011,6836242.20505118
"4539",35012,20866267.6432392
"4540",35013,91390444.378546
"4541",35014,15743200.7485944
"4542",35015,1775407.37580038
"4543",35016,1908863.55261318
"4544",35017,2776981.39703846
"4545",35018,363110.38715609
"4546",35019,6152246.96819709
"4547",35020,1034211995.65505
"4548",35021,346633.244827271
"4549",35022,13703393657.4682
"4550",35023,1181351.39268837
"4551",35024,636048.865924511
"4552",35025,23203634.450238
"4553",35026,2520154.02401782
"4554",35027,71831.4506336943
"4555",35028,192259.786321817
"4556",35029,64520838023.945
"4557",35030,3547667357.07556
"4558",35031,447584308378347
"4559",35032,136905.525296515
"4560",35033,10240025.4581409
"4561",35034,8537835619.93343
"4562",35035,155254840.518976
"4563",35036,5404328.12427493
"4564",35037,78960889.5350336
"4565",35038,40852531.6700072
"4566",35039,10634616.7613753
"4567",35040,7523955.2427262
"4568",35041,1263878.19680707
"4569",35042,598142933.034714
"4570",35043,22162702.3933507
"4571",35044,6763869.40180007
"4572",35045,20738795.1061043
"4573",35046,56500135110.2717
"4574",35047,6785133.91322028
"4575",35048,83187386.4064236
"4576",35049,223411.216783543
"4577",35050,1004710.38242561
"4578",35051,49491502.3168773
"4579",35052,1115751414.42962
"4580",35053,5358751.54366803
"4581",35054,4935048.81734845
"4582",35055,44519724871083.6
"4583",35056,5795087.1917651
"4584",35057,3354907.22042353
"4585",35058,572970.469657203
"4586",35059,132695740.217324
"4587",35060,115348.555331698
"4588",35061,5346937.91903993
"4589",35062,298544988530.747
"4590",35063,3507259.71877458
"4591",35064,38099177.7185674
"4592",35065,5986553.16669327
"4593",35066,4425879.3415753
"4594",35067,339133.704561075
"4595",35068,4182729.838809
"4596",35069,5468382.79721548
"4597",35070,2199969.59938033
"4598",35071,375481890539234
"4599",35072,4117896.08026221
"4600",35073,9533461.58375033
"4601",35074,306338.241746865
"4602",35075,10265442.0319135
"4603",35076,399191.057532897
"4604",35077,265404.809124393
"4605",35078,44306277.2283037
"4606",35079,6474638.99874555
"4607",35080,4101347.38123499
"4608",35081,4261624.79802585
"4609",35082,1125749195078.03
"4610",35083,764442520.074682
"4611",35084,3392686.29032626
"4612",35085,2651985.30505452
"4613",35086,3326044.74737478
"4614",35087,810125616.806981
"4615",35088,1523562.28623385
"4616",35089,21054148.4919231
"4617",35090,1000002.22866843
"4618",35091,2537503.80506778
"4619",35092,4928711.00180196
"4620",35093,11919864.0642079
"4621",35094,283865.77960437
"4622",35095,46029189.4562363
"4623",35096,1637279.78805628
"4624",35097,77241.5101267965
"4625",35098,1047600.91075336
"4626",35099,22371539.0005104
"4627",35100,28854872.8194824
"4628",35101,197633.781437994
"4629",35102,1640679.13033504
"4630",35103,14898853922.1035
"4631",35104,7753745.42925606
"4632",35105,6159629.65668806
"4633",35106,8560420.01377113
"4634",35107,189746649880208608
"4635",35108,2719095060.59305
"4636",35109,1650805.06101708
"4637",35110,4881087.81796034
"4638",35111,35919611.412841
"4639",35112,1370306457.49479
"4640",35113,1617950.62664439
"4641",35114,9500.9715308278
"4642",35115,2268966.66663722
"4643",35116,1839747805.47852
"4644",35117,2703981.64037079
"4645",35118,2716561.22295906
"4646",35119,522160349.555234
"4647",35120,10273369.682789
"4648",35121,5107261.72742586
"4649",35122,375481890539234
"4650",35123,3431184.29299388
"4651",35124,7213323.20196431
"4652",35125,254950.318327707
"4653",35126,654805823.556365
"4654",35127,12308514.8039111
"4655",35128,19462603.3130953
"4656",35129,8230159.7274784
"4657",35130,438869379.987704
"4658",35131,17893793.6190252
"4659",35132,1897448.81150872
"4660",35133,4095356.94049934
"4661",35134,7179295631.53285
"4662",35135,375324.940396753
"4663",35136,825158.71932015
"4664",35137,1588571.43698409
"4665",35138,15351407.835468
"4666",35139,9285225.10668296
"4667",35140,6850847.07947436
"4668",35141,4468778.24489218
"4669",35142,1310556.43316676
"4670",35143,6076513.66472774
"4671",35144,44097103.0403635
"4672",35145,2035376255.58532
"4673",35146,1474212955.11883
"4674",35147,4483951.79872672
"4675",35148,369300130001779
"4676",35149,4610056.80453648
"4677",35150,5246769.26000488
"4678",35151,21649420.2151231
"4679",35152,1334268.29870074
"4680",35153,3612497.11466476
"4681",35154,39459345.22939
"4682",35155,2860877.79720549
"4683",35156,11141578162.0557
"4684",35157,1015294.89642657
"4685",35158,13306948.6915074
"4686",35159,421249.570978199
"4687",35160,1592015248.69675
"4688",35161,7062800.14460125
"4689",35162,239204.816480383
"4690",35163,17022620.1489677
"4691",35164,10206947.549846
"4692",35165,120498.825033704
"4693",35166,6532022.24003345
"4694",35167,7836409.88734196
"4695",35168,4843535.85357478
"4696",35169,28409398892.6314
"4697",35170,8972389.09392246
"4698",35171,2590956.70726414
"4699",35172,7503528773.02088
"4700",35173,2104771.69764675
"4701",35174,3238275.57159406
"4702",35175,11609823.7481752
"4703",35176,1055042.05517401
"4704",35177,8457145.33961902
"4705",35178,61249749.5166209
"4706",35179,1525554.52261231
"4707",35180,4625480.2582356
"4708",35181,948905.841077346
"4709",35182,5373389.62747801
"4710",35183,8419544.9200752
"4711",35184,238422375.10157
"4712",35185,113315242.091851
"4713",35186,3299982.80251948
"4714",35187,7274808.2771588
"4715",35188,6329764.03216784
"4716",35189,19685622.9624884
"4717",35190,37272597.4146108
"4718",35191,8728760.27037933
"4719",35192,112184471.142367
"4720",35193,919452.089723609
"4721",35194,2830643.04677593
"4722",35195,1432749.93382045
"4723",35196,1462916.76080734
"4724",35197,9347629.99117075
"4725",35198,4687741.68076522
"4726",35199,490239.077205708
"4727",35200,10005290.0644135
"4728",35201,248828778.418815
"4729",35202,1039931.65512901
"4730",35203,94671.3237728541
"4731",35204,1369877.82920384
"4732",35205,1089612.11044445
"4733",35206,8057712.7998451
"4734",35207,2050089076.55232
"4735",35208,665438.2409512
"4736",35209,91746130.3111392
"4737",35210,7539903620868236
"4738",35211,12470244.6622697
"4739",35212,1396.23526256214
"4740",35213,38467050.1311005
"4741",35214,5346937.91903993
"4742",35215,3372871.00440959
"4743",35216,8340172.84540438
"4744",35217,70043.9573973253
"4745",35218,65704295.9405793
"4746",35219,944266.56465936
"4747",35220,6494229.72229326
"4748",35221,1324453501.19524
"4749",35222,10197419.4957003
"4750",35223,1556762.6442666
"4751",35224,1495777.24452755
"4752",35225,6514603.42268627
"4753",35226,1711741.89747201
"4754",35227,5169240.44267983
"4755",35228,1954967.58195503
"4756",35229,2968320.10286143
"4757",35230,9767076.71996619
"4758",35231,7481645.82601323
"4759",35232,4435776.12827011
"4760",35233,2950209.03665817
"4761",35234,4423200.90664328
"4762",35235,110422471.595268
"4763",35236,365793514.493729
"4764",35237,88345.8953762397
"4765",35238,19360663.9459515
"4766",35239,7416687.69957671
"4767",35240,320974.173011729
"4768",35241,392780.777024262
"4769",35242,886252816.9591
"4770",35243,8680363.73612011
"4771",35244,1705729.93662947
"4772",35245,208202.923237639
"4773",35246,530732.662083085
"4774",35247,4542237.91801331
"4775",35248,21031500.9433957
"4776",35249,9527487829142852
"4777",35250,13952095.5957732
"4778",35251,2295423.43143115
"4779",35252,27973.243381472
"4780",35253,447426859309265
"4781",35254,388873684640.544
"4782",35255,2900663.31032166
"4783",35256,127400.999008372
"4784",35257,5043613.67594468
"4785",35258,49457011.4258028
"4786",35259,236968.874059193
"4787",35260,8252853.40244478
"4788",35261,8386522.53780377
"4789",35262,7548315.39020727
"4790",35263,2047391.20888235
"4791",35264,361008.330825387
"4792",35265,194822270.856373
"4793",35266,404741255.829192
"4794",35267,1157648.89166395
"4795",35268,12405907.5721342
"4796",35269,590806.125574826
"4797",35270,183832390443086272
"4798",35271,9241724.50732935
"4799",35272,3041714.28193424
"4800",35273,5008247.64364747
"4801",35274,1887855.85384945
"4802",35275,573773.240428261
"4803",35276,447426859309265
"4804",35277,332010.715508239
"4805",35278,6709060.86101766
"4806",35279,876317.608887605
"4807",35280,111918556.14357
"4808",35281,113315242.091851
"4809",35282,133880080.372129
"4810",35283,4122195.86468323
"4811",35284,2830643.04677593
"4812",35285,183670763897145600
"4813",35286,18935513.3216473
"4814",35287,2218239.91758196
"4815",35288,14933854.9630624
"4816",35289,326360994.419525
"4817",35290,5921326.80093319
"4818",35291,3858570355.20007
"4819",35292,13827804.3020845
"4820",35293,940239.933223674
"4821",35294,5116254.25579076
"4822",35295,2313709.97158685
"4823",35296,5867368.64703045
"4824",35297,6460046.33897731
"4825",35298,403649.710320899
"4826",35299,29991723.1487047
"4827",35300,3414602.0095981
"4828",35301,5725515.84770672
"4829",35302,5450773.85179782
"4830",35303,5813466.61627008
"4831",35304,1189467.59424474
"4832",35305,20321554.958165
"4833",35306,890887.583766353
"4834",35307,10703386.5501529
"4835",35308,189913623085311168
"4836",35309,1178514.85818699
"4837",35310,183670763897145600
"4838",35311,4429774.02547529
"4839",35312,40047549.6490169
"4840",35313,375481890539234
"4841",35314,4599839.03096942
"4842",35315,178550684.989638
"4843",35316,6032113.07022331
"4844",35317,13594149.4952588
"4845",35318,5335349.13857234
"4846",35319,6494229.72229326
"4847",35320,4810740.80978364
"4848",35321,39749906.6914568
"4849",35322,6055522.54161565
"4850",35323,5111756.01413052
"4851",35324,5175799606.18327
"4852",35325,2944184.95121909
"4853",35326,7585.30745329661
"4854",35327,249218112.182818
"4855",35328,28581375.3231026
"4856",35329,8517615.13465766
"4857",35330,380736604093289
"4858",35331,15505772.7668483
"4859",35332,9533461.58375033
"4860",35333,5992486.60818776
"4861",35334,395441570118.845
"4862",35335,2931264.9638998
"4863",35336,139069.661916028
"4864",35337,162656562888.492
"4865",35338,1.21551798339497e+20
"4866",35339,8544844.91332867
"4867",35340,3411982.93472687
"4868",35341,1702676.8822048
"4869",35342,52321389.4773293
"4870",35343,4553542.94761481
"4871",35344,211118.205941795
"4872",35345,51893794608.143
"4873",35346,3406067.25296481
"4874",35347,4928711.00180196
"4875",35348,9283050.80957672
"4876",35349,75436599.5039123
"4877",35350,5872258.30806509
"4878",35351,152791.62421278
"4879",35352,4743484.97332159
"4880",35353,6002081.19087797
